externalId,property,unitCode,state,startDate
FO1501C,swparkme,FO1501C,occupied,12/01/2010
FO1501D,swparkme,FO1501D,occupied,03/03/2014
FO1501E,swparkme,FO1501E,occupied,03/31/2007
FO1501H,swparkme,FO1501H,occupied,06/01/1995
FO1502C,swparkme,FO1502C,occupied,06/01/1971
FO1502D,swparkme,FO1502D,occupied,03/07/2007
FO1502E,swparkme,FO1502E,occupied,01/01/1994
FO1502H,swparkme,FO1502H,occupied,08/14/2005
FO1502J,swparkme,FO1502J,occupied,06/22/2009
FO1503B,swparkme,FO1503B,occupied,09/01/1990
FO1503H,swparkme,FO1503H,occupied,08/12/2013
FO1503J,swparkme,FO1503J,occupied,11/01/1991
FO1503K,swparkme,FO1503K,occupied,02/15/2002
FO1503L,swparkme,FO1503L,occupied,06/18/2014
FO1504B,swparkme,FO1504B,occupied,07/15/2010
FO1504C,swparkme,FO1504C,occupied,12/01/1982
FO1504D,swparkme,FO1504D,occupied,09/01/1992
FO1504E,swparkme,FO1504E,occupied,12/01/1982
FO1504H,swparkme,FO1504H,occupied,08/20/2009
FO1504J,swparkme,FO1504J,occupied,03/17/2007
FO1504L,swparkme,FO1504L,occupied,09/25/2013
FO1505B,swparkme,FO1505B,occupied,08/15/2003
FO1505C,swparkme,FO1505C,occupied,06/06/2010
FO1505D,swparkme,FO1505D,occupied,02/21/2011
FO1505J,swparkme,FO1505J,occupied,02/19/2005
FO1506B,swparkme,FO1506B,occupied,04/21/2007
FO1506C,swparkme,FO1506C,occupied,09/16/1995
FO1506H,swparkme,FO1506H,occupied,07/29/2013
FO1506J,swparkme,FO1506J,occupied,08/08/2013
FO1507D,swparkme,FO1507D,occupied,12/15/2012
FO1507E,swparkme,FO1507E,occupied,12/04/2009
CM120,swparkme,CM120,occupied,01/01/1993
CM124,swparkme,CM124,occupied,05/01/1995
CM12510C,swparkme,CM12510C,occupied,09/01/1996
CM12510K,swparkme,CM12510K,occupied,12/19/2010
CM12510L,swparkme,CM12510L,occupied,01/12/2007
CM12511B,swparkme,CM12511B,occupied,04/30/2014
CM12511C,swparkme,CM12511C,occupied,02/01/2008
CM12511H,swparkme,CM12511H,occupied,06/27/1996
CM12511J,swparkme,CM12511J,occupied,09/12/2009
CM12511L,swparkme,CM12511L,occupied,06/17/1995
CM12512C,swparkme,CM12512C,occupied,06/03/2002
CM1251C,swparkme,CM1251C,occupied,05/20/2014
CM1251H,swparkme,CM1251H,occupied,03/01/1992
CM1251K,swparkme,CM1251K,occupied,12/14/2013
CM1251L,swparkme,CM1251L,occupied,03/15/2013
CM1252B,swparkme,CM1252B,occupied,02/05/2011
CM1252J,swparkme,CM1252J,occupied,02/20/2013
CM1252K,swparkme,CM1252K,occupied,01/09/2003
CM1252L,swparkme,CM1252L,occupied,04/01/2008
CM1253B,swparkme,CM1253B,occupied,08/01/1992
CM1253C,swparkme,CM1253C,occupied,08/02/2013
CM1253D,swparkme,CM1253D,occupied,08/17/2013
CM1253H,swparkme,CM1253H,occupied,12/15/2010
CM1253J,swparkme,CM1253J,occupied,08/01/2000
CM1253K,swparkme,CM1253K,occupied,12/01/2006
CM1253L,swparkme,CM1253L,occupied,04/30/2009
CM1254C,swparkme,CM1254C,occupied,12/13/2002
CM1254D,swparkme,CM1254D,occupied,09/02/2013
CM1254E,swparkme,CM1254E,occupied,02/15/2007
CM1255B,swparkme,CM1255B,occupied,09/01/1992
CM1255C,swparkme,CM1255C,occupied,05/26/2007
CM1255D,swparkme,CM1255D,occupied,04/01/2010
CM1255E,swparkme,CM1255E,occupied,03/23/2003
CM1255J,swparkme,CM1255J,occupied,09/01/2009
CM1256B,swparkme,CM1256B,occupied,02/26/2003
CM1256E,swparkme,CM1256E,occupied,12/31/2001
CM1256L,swparkme,CM1256L,occupied,05/01/2010
CM1257B,swparkme,CM1257B,occupied,03/01/1997
CM1257C,swparkme,CM1257C,occupied,03/01/2007
CM1257D,swparkme,CM1257D,occupied,02/25/2002
CM1257E,swparkme,CM1257E,occupied,10/01/1995
CM1257J,swparkme,CM1257J,occupied,03/09/2007
CM1258B,swparkme,CM1258B,occupied,12/01/1993
CM1258C,swparkme,CM1258C,occupied,08/01/1993
CM1258E,swparkme,CM1258E,occupied,10/01/1995
CM1258J,swparkme,CM1258J,occupied,02/01/1994
CM1258K,swparkme,CM1258K,occupied,05/25/2010
CM1259B,swparkme,CM1259B,occupied,04/15/2010
CM1259C,swparkme,CM1259C,occupied,02/06/2010
CM1259E,swparkme,CM1259E,occupied,07/01/2010
CM1259H,swparkme,CM1259H,occupied,02/26/2012
CM1259J,swparkme,CM1259J,occupied,10/04/1994
CM1259L,swparkme,CM1259L,occupied,06/04/2010
CM125MD,swparkme,CM125MD,occupied,11/19/2007
CM125ME,swparkme,CM125ME,occupied,02/01/1998
CM125MJ,swparkme,CM125MJ,occupied,08/01/1993
CM125MK,swparkme,CM125MK,occupied,06/30/2012
CM125ML,swparkme,CM125ML,occupied,01/01/1996
CM128,swparkme,CM128,occupied,12/01/1987
CM130,swparkme,CM130,occupied,03/22/2006
CR049,swparkme,CR049,occupied,04/15/2009
CR051,swparkme,CR051,occupied,12/21/2001
CR052,swparkme,CR052,occupied,05/01/2010
CR103,swparkme,CR103,occupied,11/01/2002
CR106,swparkme,CR106,occupied,07/01/1957
CR108,swparkme,CR108,occupied,11/01/2009
CR111,swparkme,CR111,occupied,09/01/1977
CR118,swparkme,CR118,occupied,10/22/2005
CR119,swparkme,CR119,occupied,11/01/2008
CR120,swparkme,CR120,occupied,02/28/2004
CR122,swparkme,CR122,occupied,12/03/2010
CR123,swparkme,CR123,occupied,10/01/2009
CR124,swparkme,CR124,occupied,07/01/1992
CR125,swparkme,CR125,occupied,03/15/2010
CR126,swparkme,CR126,occupied,06/25/2010
CR131,swparkme,CR131,occupied,02/21/1996
CS027,swparkme,CS027,occupied,07/01/1999
CS029,swparkme,CS029,occupied,11/01/1991
CS031,swparkme,CS031,occupied,04/15/2009
CS033,swparkme,CS033,occupied,07/01/1994
CS035,swparkme,CS035,occupied,04/08/2010
DI004,swparkme,DI004,occupied,01/01/1976
DI007,swparkme,DI007,occupied,01/01/1986
DI009,swparkme,DI009,occupied,06/30/2010
DI010,swparkme,DI010,occupied,10/07/1994
DI011,swparkme,DI011,occupied,11/01/1993
DI012,swparkme,DI012,occupied,05/14/2014
DI019,swparkme,DI019,occupied,11/15/2009
DI020,swparkme,DI020,occupied,05/01/2010
DI021,swparkme,DI021,occupied,08/23/2014
DI025,swparkme,DI025,occupied,12/01/1988
DI026,swparkme,DI026,occupied,04/15/2011
DI028,swparkme,DI028,occupied,08/01/1996
DI029,swparkme,DI029,occupied,05/01/1990
DI030,swparkme,DI030,occupied,12/01/1994
FO10010B,swparkme,FO10010B,occupied,08/28/2013
FO10010K,swparkme,FO10010K,occupied,01/01/1988
FO10011C,swparkme,FO10011C,occupied,09/12/2002
FO10011E,swparkme,FO10011E,occupied,10/01/1998
FO10011H,swparkme,FO10011H,occupied,03/01/1985
SE322,swparkme,SE322,occupied,07/01/1953
SE326,swparkme,SE326,occupied,11/01/1975
SE327,swparkme,SE327,occupied,02/01/1997
SE329,swparkme,SE329,occupied,12/20/2011
SE334,swparkme,SE334,occupied,04/01/1996
SE338,swparkme,SE338,occupied,06/01/1968
SE342,swparkme,SE342,occupied,09/09/1995
SE35510C,swparkme,SE35510C,occupied,08/12/2014
SE35510E,swparkme,SE35510E,occupied,09/01/1994
SE35511B,swparkme,SE35511B,occupied,03/03/2003
SE35511C,swparkme,SE35511C,occupied,11/15/2006
SE35511E,swparkme,SE35511E,occupied,11/01/2005
SE35511H,swparkme,SE35511H,occupied,08/14/2010
SE35511J,swparkme,SE35511J,occupied,08/13/2013
SE35511L,swparkme,SE35511L,occupied,05/01/1992
SE35512C,swparkme,SE35512C,occupied,04/16/1979
SE35512H,swparkme,SE35512H,occupied,07/01/1988
SE35512K,swparkme,SE35512K,occupied,08/31/2012
SE35512L,swparkme,SE35512L,occupied,08/01/1991
SE3551B,swparkme,SE3551B,occupied,06/22/2010
SE3551C,swparkme,SE3551C,occupied,01/13/2011
SE3551D,swparkme,SE3551D,occupied,07/11/2013
SE3551E,swparkme,SE3551E,occupied,09/01/1986
SE3552B,swparkme,SE3552B,occupied,08/28/1995
SE3552C,swparkme,SE3552C,occupied,09/30/2012
SE3552E,swparkme,SE3552E,occupied,08/22/2009
SE3552H,swparkme,SE3552H,occupied,07/30/2011
SE3552J,swparkme,SE3552J,occupied,03/27/2011
SE3552K,swparkme,SE3552K,occupied,02/01/2007
SE3552L,swparkme,SE3552L,occupied,12/15/2011
SE3553C,swparkme,SE3553C,occupied,12/01/1993
SE3553E,swparkme,SE3553E,occupied,05/01/1994
SE3553L,swparkme,SE3553L,occupied,08/01/1994
SE3554D,swparkme,SE3554D,occupied,07/01/1962
SE3554J,swparkme,SE3554J,occupied,05/01/1993
SE3554L,swparkme,SE3554L,occupied,04/01/1997
SE3555B,swparkme,SE3555B,occupied,04/15/2007
SE3555D,swparkme,SE3555D,occupied,11/04/2013
SE3555E,swparkme,SE3555E,occupied,05/09/2009
SE3555J,swparkme,SE3555J,occupied,12/15/1994
SE3555K,swparkme,SE3555K,occupied,08/13/2013
SE3555L,swparkme,SE3555L,occupied,02/01/2012
SE3556D,swparkme,SE3556D,occupied,11/01/1992
SE3556K,swparkme,SE3556K,occupied,07/19/2010
SE3556L,swparkme,SE3556L,occupied,08/21/2013
SE3557E,swparkme,SE3557E,occupied,06/08/1996
SE3558C,swparkme,SE3558C,occupied,08/01/1978
SE3558D,swparkme,SE3558D,occupied,08/18/2012
SE3558H,swparkme,SE3558H,occupied,08/01/1990
SE3558K,swparkme,SE3558K,occupied,07/22/2014
SE3559C,swparkme,SE3559C,occupied,12/10/2011
SE3559D,swparkme,SE3559D,occupied,09/25/2010
SE3559H,swparkme,SE3559H,occupied,02/03/2014
SE3559K,swparkme,SE3559K,occupied,10/07/1994
SE3559L,swparkme,SE3559L,occupied,01/01/2009
SE355MB,swparkme,SE355MB,occupied,05/18/2003
SE355MC,swparkme,SE355MC,occupied,11/01/1976
SE355MD,swparkme,SE355MD,occupied,02/16/1975
SE355ME,swparkme,SE355ME,occupied,05/05/2010
SE355MH,swparkme,SE355MH,occupied,03/31/2012
SE355ML,swparkme,SE355ML,occupied,05/15/2010
SE402,swparkme,SE402,occupied,02/01/1971
SE404,swparkme,SE404,occupied,05/01/1992
SE40510B,swparkme,SE40510B,occupied,08/05/2012
SE40510D,swparkme,SE40510D,occupied,12/22/2011
SE40510E,swparkme,SE40510E,occupied,03/01/1993
SE40510H,swparkme,SE40510H,occupied,10/26/2000
SE40510J,swparkme,SE40510J,occupied,07/09/2014
SE40510K,swparkme,SE40510K,occupied,12/01/1978
SE40511B,swparkme,SE40511B,occupied,10/01/1996
SE40511C,swparkme,SE40511C,occupied,01/31/2007
SE40511D,swparkme,SE40511D,occupied,12/01/1986
SE40511E,swparkme,SE40511E,occupied,09/01/1996
SE40511L,swparkme,SE40511L,occupied,05/31/2007
SE40512B,swparkme,SE40512B,occupied,09/13/1996
SE40512C,swparkme,SE40512C,occupied,03/02/2013
SE40512K,swparkme,SE40512K,occupied,04/01/1987
SE40512L,swparkme,SE40512L,occupied,12/08/2006
SE4051B,swparkme,SE4051B,occupied,04/01/2010
SE4051K,swparkme,SE4051K,occupied,01/01/1992
SE4052B,swparkme,SE4052B,occupied,01/03/2011
SE4052C,swparkme,SE4052C,occupied,05/22/2010
SE4052E,swparkme,SE4052E,occupied,07/01/2004
SE4052L,swparkme,SE4052L,occupied,02/01/2010
SE4053B,swparkme,SE4053B,occupied,09/01/1992
SE4053C,swparkme,SE4053C,occupied,08/31/2012
SE4053H,swparkme,SE4053H,occupied,09/26/2002
SE4053J,swparkme,SE4053J,occupied,12/23/2010
SE4053L,swparkme,SE4053L,occupied,06/01/1997
CH0506D,swparkme,CH0506D,occupied,12/23/2011
CH0506E,swparkme,CH0506E,occupied,06/02/2007
CH0506H,swparkme,CH0506H,occupied,09/21/2009
CH0506J,swparkme,CH0506J,occupied,08/10/2013
CH0507B,swparkme,CH0507B,occupied,12/01/1993
CH0507D,swparkme,CH0507D,occupied,07/01/1994
CH0507L,swparkme,CH0507L,occupied,04/01/2007
CH0508C,swparkme,CH0508C,occupied,06/27/2013
CH0508D,swparkme,CH0508D,occupied,03/23/2010
CH0508E,swparkme,CH0508E,occupied,10/01/1998
CH0508K,swparkme,CH0508K,occupied,05/03/2004
CH0508L,swparkme,CH0508L,occupied,02/01/1993
CH0509E,swparkme,CH0509E,occupied,08/06/2010
CH0509H,swparkme,CH0509H,occupied,12/15/2001
CH0509J,swparkme,CH0509J,occupied,09/10/2001
CH0509L,swparkme,CH0509L,occupied,03/16/2003
CH050MC,swparkme,CH050MC,occupied,08/05/2010
CH050MD,swparkme,CH050MD,occupied,08/13/2012
CH050ME,swparkme,CH050ME,occupied,07/19/1998
CH050ML,swparkme,CH050ML,occupied,10/01/1993
CH05510B,swparkme,CH05510B,occupied,09/23/2006
CH05510D,swparkme,CH05510D,occupied,04/06/2008
CH05510E,swparkme,CH05510E,occupied,01/01/1961
CH05510H,swparkme,CH05510H,occupied,09/20/2013
CH05510J,swparkme,CH05510J,occupied,05/01/2009
CH05510K,swparkme,CH05510K,occupied,08/11/2014
CH05511B,swparkme,CH05511B,occupied,02/01/2010
CH05511C,swparkme,CH05511C,occupied,12/16/2011
CH05511D,swparkme,CH05511D,occupied,04/13/2013
CH05511H,swparkme,CH05511H,occupied,09/01/1981
CH05511K,swparkme,CH05511K,occupied,06/03/2010
CH05512B,swparkme,CH05512B,occupied,03/26/2011
CH05512C,swparkme,CH05512C,occupied,12/01/1988
CH05512D,swparkme,CH05512D,occupied,05/01/2010
CH05512L,swparkme,CH05512L,occupied,09/09/2011
CH0551D,swparkme,CH0551D,occupied,09/01/1999
CH0551H,swparkme,CH0551H,occupied,01/24/2012
CH0551J,swparkme,CH0551J,occupied,11/08/2009
CH0551K,swparkme,CH0551K,occupied,08/01/1993
CH0552C,swparkme,CH0552C,occupied,08/12/2002
CH0552D,swparkme,CH0552D,occupied,09/01/1992
CH0552E,swparkme,CH0552E,occupied,06/06/1994
CH0552J,swparkme,CH0552J,occupied,08/01/1975
CH0552K,swparkme,CH0552K,occupied,11/10/2009
CH0552L,swparkme,CH0552L,occupied,01/12/2010
CH0553B,swparkme,CH0553B,occupied,01/22/2009
CH0553C,swparkme,CH0553C,occupied,12/19/2002
CH0553D,swparkme,CH0553D,occupied,06/05/2010
CH0553E,swparkme,CH0553E,occupied,04/01/1972
CH0553H,swparkme,CH0553H,occupied,10/11/2002
CH0553J,swparkme,CH0553J,occupied,09/01/1998
CH0553K,swparkme,CH0553K,occupied,01/16/1978
CH0553L,swparkme,CH0553L,occupied,06/01/1992
CH0554B,swparkme,CH0554B,occupied,02/01/1996
CH0554C,swparkme,CH0554C,occupied,05/18/2009
CH0554H,swparkme,CH0554H,occupied,03/15/2003
CH0554J,swparkme,CH0554J,occupied,09/01/1990
CH0554L,swparkme,CH0554L,occupied,09/19/2012
CH0555B,swparkme,CH0555B,occupied,10/01/1993
CH0555E,swparkme,CH0555E,occupied,08/26/2011
CH0555K,swparkme,CH0555K,occupied,07/24/2010
CH0555L,swparkme,CH0555L,occupied,05/01/2010
CH0556B,swparkme,CH0556B,occupied,01/01/1993
CH0556C,swparkme,CH0556C,occupied,11/01/1994
CH0556D,swparkme,CH0556D,occupied,07/01/1977
CH0556E,swparkme,CH0556E,occupied,12/01/1990
CH0556H,swparkme,CH0556H,occupied,01/02/2010
CH0556K,swparkme,CH0556K,occupied,01/01/1991
CH0556L,swparkme,CH0556L,occupied,05/23/2013
CH0557C,swparkme,CH0557C,occupied,12/16/2002
CH0557D,swparkme,CH0557D,occupied,12/16/2011
CH0557H,swparkme,CH0557H,occupied,12/18/2009
CH0557K,swparkme,CH0557K,occupied,04/01/1995
CH0558B,swparkme,CH0558B,occupied,02/10/2011
CH0558C,swparkme,CH0558C,occupied,03/29/1996
CH0558E,swparkme,CH0558E,occupied,04/01/1993
CH0558J,swparkme,CH0558J,occupied,07/17/2010
CH0558L,swparkme,CH0558L,occupied,12/30/2010
CH0559C,swparkme,CH0559C,occupied,12/01/1993
CH0559D,swparkme,CH0559D,occupied,07/01/1974
CH0559E,swparkme,CH0559E,occupied,06/15/2002
CH055MD,swparkme,CH055MD,occupied,12/01/1989
CH055ME,swparkme,CH055ME,occupied,10/01/1992
CH055MK,swparkme,CH055MK,occupied,06/01/1954
CH055ML,swparkme,CH055ML,occupied,05/01/1967
CM004,swparkme,CM004,occupied,04/16/1955
CM022,swparkme,CM022,occupied,02/01/1992
CM024,swparkme,CM024,occupied,02/15/1995
CM034,swparkme,CM034,occupied,03/20/2004
CM036,swparkme,CM036,occupied,06/01/1993
CM038,swparkme,CM038,occupied,07/01/1999
CM050,swparkme,CM050,occupied,11/20/2009
CM052,swparkme,CM052,occupied,05/30/2010
CM070,swparkme,CM070,occupied,06/23/2010
CM102,swparkme,CM102,occupied,03/01/1994
CM108,swparkme,CM108,occupied,10/11/2011
CM110,swparkme,CM110,occupied,09/01/1994
CM116,swparkme,CM116,occupied,05/23/2014
CM118,swparkme,CM118,occupied,02/20/2003
GO8109K,swparkme,GO8109K,occupied,02/01/2009
GO810MB,swparkme,GO810MB,occupied,02/01/1994
GO810MJ,swparkme,GO810MJ,occupied,07/01/1997
GO810MK,swparkme,GO810MK,occupied,09/01/2014
GO825,swparkme,GO825,occupied,07/01/1992
GO833,swparkme,GO833,occupied,08/18/2013
GO839,swparkme,GO839,occupied,07/01/1998
GR003,swparkme,GR003,occupied,11/05/2009
GR004,swparkme,GR004,occupied,01/04/2013
GR005,swparkme,GR005,occupied,12/03/2006
GR006,swparkme,GR006,occupied,07/16/2010
GR009,swparkme,GR009,occupied,04/30/2012
GR010,swparkme,GR010,occupied,09/01/2010
GR012,swparkme,GR012,occupied,04/27/2013
GR015,swparkme,GR015,occupied,01/14/2014
GR020,swparkme,GR020,occupied,07/01/1988
GR023,swparkme,GR023,occupied,01/13/2007
GR026,swparkme,GR026,occupied,12/23/2011
GR102,swparkme,GR102,occupied,11/01/1995
GR103,swparkme,GR103,occupied,02/01/1996
GR104,swparkme,GR104,occupied,06/21/2010
GR105,swparkme,GR105,occupied,02/15/1995
GR111,swparkme,GR111,occupied,04/16/1978
GR118,swparkme,GR118,occupied,03/01/1977
GR119,swparkme,GR119,occupied,07/23/2004
GR121,swparkme,GR121,occupied,03/15/2014
GR123,swparkme,GR123,occupied,12/27/2001
GR124,swparkme,GR124,occupied,11/24/2009
GR125,swparkme,GR125,occupied,07/29/2013
GR127,swparkme,GR127,occupied,06/15/1995
GR131,swparkme,GR131,occupied,11/08/2010
HI010,swparkme,HI010,occupied,08/01/1980
JB002,swparkme,JB002,occupied,08/05/1994
JB008,swparkme,JB008,occupied,07/01/1977
JB010,swparkme,JB010,occupied,07/01/1971
JB016,swparkme,JB016,occupied,01/12/2009
JB102,swparkme,JB102,occupied,11/01/1991
JB106,swparkme,JB106,occupied,07/16/1976
JB110,swparkme,JB110,occupied,07/27/2008
JB112,swparkme,JB112,occupied,04/20/2009
JB114,swparkme,JB114,occupied,11/01/1976
JB132,swparkme,JB132,occupied,07/13/1996
JB134,swparkme,JB134,occupied,08/20/2014
JB138,swparkme,JB138,occupied,03/01/2012
JO001,swparkme,JO001,occupied,01/13/2013
JO002,swparkme,JO002,occupied,12/20/2011
JO003,swparkme,JO003,occupied,10/09/2010
JO004,swparkme,JO004,occupied,07/01/2004
JO005,swparkme,JO005,occupied,08/13/2014
JO006,swparkme,JO006,occupied,03/01/1977
JO007,swparkme,JO007,occupied,01/31/2013
JO008,swparkme,JO008,occupied,08/16/1978
JO009,swparkme,JO009,occupied,01/01/2000
JO010,swparkme,JO010,occupied,12/23/2011
JO011,swparkme,JO011,occupied,03/31/2012
JO015,swparkme,JO015,occupied,06/15/2002
JO020,swparkme,JO020,occupied,08/19/2014
JO022,swparkme,JO022,occupied,07/15/2010
JO023,swparkme,JO023,occupied,02/01/1997
JO024,swparkme,JO024,occupied,02/01/1998
JO025,swparkme,JO025,occupied,11/01/1959
JO026,swparkme,JO026,occupied,05/01/1992
PI003,swparkme,PI003,occupied,07/01/1992
PI005,swparkme,PI005,occupied,07/01/2010
PI037,swparkme,PI037,occupied,12/01/1974
PI039,swparkme,PI039,occupied,11/30/2006
RI003,swparkme,RI003,occupied,05/15/2012
RI005,swparkme,RI005,occupied,10/22/2012
RI011,swparkme,RI011,occupied,02/29/2012
RI019,swparkme,RI019,occupied,11/29/2002
RI021,swparkme,RI021,occupied,09/01/1960
RI025,swparkme,RI025,occupied,04/17/2013
RI029,swparkme,RI029,occupied,02/26/2013
RI030,swparkme,RI030,occupied,11/10/2009
RI031,swparkme,RI031,occupied,12/02/2006
RI032,swparkme,RI032,occupied,08/01/1976
RI042,swparkme,RI042,occupied,03/22/2014
RI108,swparkme,RI108,occupied,03/01/2005
RI110,swparkme,RI110,occupied,04/16/1959
RI147,swparkme,RI147,occupied,09/03/2010
SE027,swparkme,SE027,occupied,07/10/2011
SE167,swparkme,SE167,occupied,08/16/1965
SE169,swparkme,SE169,occupied,07/01/2000
SE209,swparkme,SE209,occupied,02/01/2007
SE215,swparkme,SE215,occupied,05/04/2014
SE217,swparkme,SE217,occupied,01/01/1993
AR3507D,swparkme,AR3507D,occupied,12/27/2012
AR3507H,swparkme,AR3507H,occupied,01/12/2002
AR3507J,swparkme,AR3507J,occupied,07/15/2011
AR3507L,swparkme,AR3507L,occupied,07/01/1994
AR3508B,swparkme,AR3508B,occupied,09/01/1995
AR3508D,swparkme,AR3508D,occupied,08/01/1991
AR3508E,swparkme,AR3508E,occupied,12/15/1994
AR3508H,swparkme,AR3508H,occupied,06/01/2010
AR3508L,swparkme,AR3508L,occupied,02/16/1978
AR3509K,swparkme,AR3509K,occupied,11/01/1982
AR350MD,swparkme,AR350MD,occupied,08/11/2012
AR350ME,swparkme,AR350ME,occupied,08/01/2014
AR350MJ,swparkme,AR350MJ,occupied,08/01/1997
AR350ML,swparkme,AR350ML,occupied,11/09/2007
AR418,swparkme,AR418,occupied,11/01/2011
AR420,swparkme,AR420,occupied,02/01/1994
AR422,swparkme,AR422,occupied,03/25/2014
AR434,swparkme,AR434,occupied,06/01/1992
AR436,swparkme,AR436,occupied,01/13/1998
AR571,swparkme,AR571,occupied,01/13/2013
AR604,swparkme,AR604,occupied,12/15/2009
AR606,swparkme,AR606,occupied,02/01/1995
AR610,swparkme,AR610,occupied,07/15/2010
BU012,swparkme,BU012,occupied,02/01/2010
BU014,swparkme,BU014,occupied,10/01/1974
BU015,swparkme,BU015,occupied,06/01/1988
BU017,swparkme,BU017,occupied,02/01/2012
BU018,swparkme,BU018,occupied,05/17/2014
BU019,swparkme,BU019,occupied,11/19/2009
BU020,swparkme,BU020,occupied,08/22/2003
BU026,swparkme,BU026,occupied,06/01/1992
BU027,swparkme,BU027,occupied,12/01/2009
BU030,swparkme,BU030,occupied,05/15/2002
BU032,swparkme,BU032,occupied,08/01/1974
BU033,swparkme,BU033,occupied,05/16/1969
BU035,swparkme,BU035,occupied,07/01/1998
BU102,swparkme,BU102,occupied,08/16/2008
BU103,swparkme,BU103,occupied,09/01/2013
BU105,swparkme,BU105,occupied,02/01/1976
BU108,swparkme,BU108,occupied,08/01/1992
BU110,swparkme,BU110,occupied,10/18/2002
BU111,swparkme,BU111,occupied,12/19/2007
BU116,swparkme,BU116,occupied,03/30/2010
BU118,swparkme,BU118,occupied,11/25/2009
BU120,swparkme,BU120,occupied,12/01/1977
BU122,swparkme,BU122,occupied,06/01/1976
BU124,swparkme,BU124,occupied,11/29/1999
BU125,swparkme,BU125,occupied,03/20/2004
BU126,swparkme,BU126,occupied,09/18/2001
BU128,swparkme,BU128,occupied,02/06/2013
BU129,swparkme,BU129,occupied,11/01/1991
BU131,swparkme,BU131,occupied,12/22/2008
CA108,swparkme,CA108,occupied,08/01/2008
CA110,swparkme,CA110,occupied,05/04/2012
CA114,swparkme,CA114,occupied,06/18/2014
CA116,swparkme,CA116,occupied,11/15/2012
CA222,swparkme,CA222,occupied,09/16/1976
CA224,swparkme,CA224,occupied,03/01/1982
CA228,swparkme,CA228,occupied,01/31/1998
CA230,swparkme,CA230,occupied,07/01/1994
CA232,swparkme,CA232,occupied,05/14/2013
CA312,swparkme,CA312,occupied,09/01/1976
CA314,swparkme,CA314,occupied,04/01/2014
CH05010B,swparkme,CH05010B,occupied,09/01/1989
CH05010C,swparkme,CH05010C,occupied,04/02/2010
CH05010E,swparkme,CH05010E,occupied,06/15/2010
CH05010H,swparkme,CH05010H,occupied,05/26/2014
CH05010L,swparkme,CH05010L,occupied,10/01/1991
CH05011D,swparkme,CH05011D,occupied,07/15/2009
CH05011L,swparkme,CH05011L,occupied,08/26/2013
CH05012B,swparkme,CH05012B,occupied,06/01/1992
CH05012C,swparkme,CH05012C,occupied,10/01/2004
CH05012D,swparkme,CH05012D,occupied,05/02/1994
CH05012E,swparkme,CH05012E,occupied,06/10/2010
CH05012J,swparkme,CH05012J,occupied,10/20/2010
CH0501B,swparkme,CH0501B,occupied,05/01/1967
CH0501D,swparkme,CH0501D,occupied,03/21/2010
CH0501E,swparkme,CH0501E,occupied,05/01/1996
CH0501J,swparkme,CH0501J,occupied,04/11/2003
CH0501K,swparkme,CH0501K,occupied,06/22/2001
CH0502B,swparkme,CH0502B,occupied,03/09/1997
CH0502H,swparkme,CH0502H,occupied,02/03/2003
CH0502J,swparkme,CH0502J,occupied,05/01/1993
CH0502K,swparkme,CH0502K,occupied,02/01/1970
CH0502L,swparkme,CH0502L,occupied,07/01/1976
CH0503B,swparkme,CH0503B,occupied,10/01/1990
CH0503C,swparkme,CH0503C,occupied,01/01/1994
CH0503D,swparkme,CH0503D,occupied,01/06/2010
CH0503E,swparkme,CH0503E,occupied,09/27/1997
CH0503H,swparkme,CH0503H,occupied,08/01/2009
CH0503J,swparkme,CH0503J,occupied,09/30/2012
CH0503L,swparkme,CH0503L,occupied,12/09/2002
CH0504D,swparkme,CH0504D,occupied,09/01/1993
CH0504E,swparkme,CH0504E,occupied,03/20/2000
CH0504H,swparkme,CH0504H,occupied,11/17/2008
CH0504L,swparkme,CH0504L,occupied,10/16/1978
CH0505E,swparkme,CH0505E,occupied,11/16/1978
CH0505H,swparkme,CH0505H,occupied,09/01/1992
CH0505J,swparkme,CH0505J,occupied,09/27/2008
CH0505K,swparkme,CH0505K,occupied,07/01/2010
CH0505L,swparkme,CH0505L,occupied,11/12/2008
CH0506B,swparkme,CH0506B,occupied,03/01/2010
GO7501L,swparkme,GO7501L,occupied,05/01/2003
GO7502B,swparkme,GO7502B,occupied,07/01/1991
GO7502C,swparkme,GO7502C,occupied,03/31/2010
GO7503E,swparkme,GO7503E,occupied,11/01/1996
GO7503H,swparkme,GO7503H,occupied,09/16/1975
GO7503J,swparkme,GO7503J,occupied,10/01/1992
GO7503L,swparkme,GO7503L,occupied,08/01/1994
GO7504B,swparkme,GO7504B,occupied,08/07/2014
GO7504D,swparkme,GO7504D,occupied,07/01/1999
GO7504E,swparkme,GO7504E,occupied,04/01/1978
GO7504H,swparkme,GO7504H,occupied,06/03/1994
GO7504J,swparkme,GO7504J,occupied,12/31/2010
GO7504L,swparkme,GO7504L,occupied,10/01/1984
GO7505B,swparkme,GO7505B,occupied,04/01/1998
GO7505D,swparkme,GO7505D,occupied,03/01/1989
GO7505H,swparkme,GO7505H,occupied,02/01/2014
GO7505J,swparkme,GO7505J,occupied,04/18/2010
GO7505L,swparkme,GO7505L,occupied,08/01/1970
GO7506C,swparkme,GO7506C,occupied,07/01/1992
